datetime,Model: PPFD_Avg+AirTC_Avg+Shrub+VPD,Model: PPFD_Avg,Model: AirTC_Avg,Model: Shrub,Model: VPD,Model: PPFD_Avg+AirTC_Avg,Model: PPFD_Avg+Shrub,Model: PPFD_Avg+VPD,Model: PPFD_Avg+AirTC_Avg+VPD,Model: PPFD_Avg+Shrub+VPD,BestModel: PPFD_Avg+AirTC_Avg+VPD
2016-08-03 22:30:00,1.285070776939392,1.5244423151016235,-1.3521366119384766,-1.7567957639694214,-0.9987611174583435,1.3143094778060913,1.581919550895691,1.554120421409607,1.3517299890518188,1.5869375467300415,1.3536158800125122
2016-08-03 23:00:00,1.3616925477981567,1.5981849431991577,-1.3468549251556396,-1.7881402969360352,-0.8899542093276978,1.3723021745681763,1.7194138765335083,1.6127842664718628,1.416946291923523,1.728192925453186,1.418782353401184
2016-08-03 23:30:00,1.5916842222213745,1.8100436925888062,-1.340032696723938,-1.6682296991348267,-0.8123366832733154,1.5598899126052856,1.8854557275772095,1.8173030614852905,1.6262251138687134,1.9929670095443726,1.6280394792556763
2016-08-04 00:00:00,1.6029106378555298,1.808883786201477,-1.3407387733459473,-1.651893973350525,-0.692608118057251,1.5605906248092651,1.854256272315979,1.7981489896774292,1.628353238105774,1.9791663885116577,1.6304277181625366
2016-08-04 00:30:00,1.6758068799972534,1.8789862394332886,-1.3433154821395874,-1.6437047719955444,-0.694560170173645,1.6342085599899292,1.908621907234192,1.8701032400131226,1.7121881246566772,2.0472798347473145,1.7140060663223267
2016-08-04 01:00:00,1.7662361860275269,1.9727381467819214,-1.3457179069519043,-1.7776433229446411,-0.7420148849487305,1.7283920049667358,2.0624337196350098,1.9716864824295044,1.8178516626358032,2.1012349128723145,1.8196111917495728
2016-08-04 01:30:00,1.7585614919662476,2.0080666542053223,-1.347414255142212,-1.709920048713684,-0.7366054058074951,1.7656034231185913,2.0388290882110596,2.006626844406128,1.86064612865448,2.0873782634735107,1.8622931241989136
2016-08-04 02:00:00,1.7218652963638306,2.011925458908081,-1.337538480758667,-1.7838090658187866,-0.5546945333480835,1.7456668615341187,1.955685019493103,1.9849103689193726,1.8380101919174194,1.9620693922042847,1.8398433923721313
2016-08-04 02:30:00,1.7099038362503052,2.011925458908081,-1.3273601531982422,-1.8828614950180054,-0.4040325880050659,1.7208212614059448,1.7521578073501587,1.9611362218856812,1.8118919134140015,1.8207486867904663,1.8149217367172241
2016-08-04 03:00:00,1.6655837297439575,2.011925458908081,-1.3160191774368286,-1.9821927547454834,-0.33158814907073975,1.6922401189804077,1.5466810464859009,1.9493523836135864,1.7807143926620483,1.6788846254348755,1.7839628458023071
2016-08-04 03:30:00,1.597302794456482,2.011925458908081,-1.3242608308792114,-2.0820939540863037,-0.27005958557128906,1.7130309343338013,1.3787163496017456,1.9383803606033325,1.8085929155349731,1.4603372812271118,1.8117009401321411
2016-08-04 04:00:00,1.4040769338607788,2.011925458908081,-1.3344208002090454,-2.182039260864258,-0.26011204719543457,1.7382148504257202,1.225620150566101,1.9364632368087769,1.8396621942520142,1.2791193723678589,1.8427854776382446
2016-08-04 04:30:00,1.538023829460144,2.002788543701172,-1.333833932876587,-2.1140918731689453,-0.21583211421966553,1.7280629873275757,1.3210424184799194,1.9183601140975952,1.8303653001785278,1.3898802995681763,1.8335274457931519
2016-08-04 05:00:00,1.3512300252914429,1.957142949104309,-1.3344024419784546,-2.185107469558716,-0.20803630352020264,1.6861096620559692,1.1702862977981567,1.8690186738967896,1.7844997644424438,1.226845145225525,1.7876960039138794
2016-08-04 05:30:00,1.3176685571670532,1.8705722093582153,-1.3331279754638672,-2.1574761867523193,-0.23299622535705566,1.6001554727554321,1.1378411054611206,1.7831753492355347,1.6873501539230347,1.1898845434188843,1.6905804872512817
2016-08-04 06:00:00,1.1674994230270386,1.7290815114974976,-1.3414264917373657,-2.172752618789673,-0.15542197227478027,1.4858797788619995,0.9835091829299927,1.6191121339797974,1.5682982206344604,1.035631775856018,1.5718024969100952
2016-08-04 06:30:00,0.9888073205947876,1.5144294500350952,-1.3376117944717407,-2.1527106761932373,-0.18694710731506348,1.2622963190078735,0.8220466375350952,1.3995851278305054,1.3254817724227905,0.8645642995834351,1.3288904428482056
2016-08-04 07:00:00,0.8014477491378784,1.5084558725357056,-1.3258379697799683,-2.107889175415039,-2.648940324783325,1.2229784727096558,0.8920673131942749,1.6064239740371704,1.20211923122406,0.7892309427261353,1.203478455543518
2016-08-04 07:30:00,0.8268526792526245,1.421284556388855,-1.3317066431045532,-2.269864559173584,-3.999087333679199,1.1532686948776245,0.5406743288040161,1.1201876401901245,1.5836347341537476,0.09581971913576126,1.5859485864639282
2016-08-04 08:00:00,0.2848876714706421,0.7084470987319946,-1.3381437063217163,-2.2899169921875,-3.997539520263672,0.44941794872283936,-0.13386321067810059,0.48867833614349365,1.0105708837509155,-0.47784698009490967,1.013250708580017
2016-08-04 08:30:00,-0.1527419090270996,-0.09902238100767136,-1.3452502489089966,-2.174769163131714,-3.9959917068481445,-0.3350667953491211,-0.6489022970199585,-0.21271932125091553,0.4070852994918823,-0.8965879082679749,0.4104655981063843
2016-08-04 09:00:00,-0.09239577502012253,-0.0419306680560112,-1.3591055870056152,-2.1552975177764893,-3.9944441318511963,-0.23469364643096924,-0.5652905702590942,-0.16306519508361816,0.4530860185623169,-0.8269404768943787,0.4564610719680786
2016-08-04 09:30:00,-0.4948383569717407,-0.01748299039900303,-1.367862582206726,-2.135784387588501,-3.473156213760376,-0.18260252475738525,-0.5100345611572266,0.058298952877521515,-0.029272908344864845,-0.6884839534759521,-0.026851529255509377
2016-08-04 10:00:00,-0.5768085718154907,0.06351412087678909,-1.3517056703567505,-2.189202070236206,-1.3363120555877686,-0.15383648872375488,-0.5312885046005249,0.09590829163789749,-0.21829211711883545,-0.5431904792785645,-0.21425139904022217
2016-08-04 10:30:00,-1.2643595933914185,-0.7513906955718994,-1.3444432020187378,-2.253127098083496,0.16944611072540283,-0.9719308018684387,-1.3351589441299438,-0.861921489238739,-1.0041359663009644,-1.1918221712112427,-0.9981662631034851
2016-08-04 11:00:00,-1.893772840499878,-1.4664738178253174,-1.3499542474746704,-2.261845111846924,0.046908147633075714,-1.631829857826233,-1.8702681064605713,-1.4022067785263062,-1.6483409404754639,-1.7351173162460327,-1.6415119171142578
2016-08-04 11:30:00,-2.1847527027130127,-1.9321702718734741,-1.351797342300415,-2.1925618648529053,-0.04578983038663864,-2.0464868545532227,-2.111985921859741,-1.7517445087432861,-2.060875415802002,-2.0264508724212646,-2.053446054458618
2016-08-04 12:00:00,-3.6833999156951904,-3.6791205406188965,-1.3559787273406982,-2.232891082763672,-0.044199101626873016,-3.5971901416778564,-3.3709471225738525,-3.1718599796295166,-3.5836284160614014,-3.4106831550598145,-3.5736472606658936
2016-08-04 12:30:00,-4.206695556640625,-4.038626194000244,-1.3483587503433228,-2.2376773357391357,-0.18697428703308105,-4.018343448638916,-3.807868242263794,-3.705728054046631,-4.102475643157959,-3.8833413124084473,-4.091322898864746
2016-08-04 13:00:00,-3.825237989425659,-3.775780439376831,-1.347496747970581,-2.2051994800567627,-0.1840420961380005,-3.7280025482177734,-3.4717342853546143,-3.3519394397735596,-3.7894632816314697,-3.5313782691955566,-3.779048204421997
2016-08-04 13:30:00,-5.074521541595459,-4.841801643371582,-1.3696231842041016,-2.218737840652466,-0.4084944725036621,-4.769655227661133,-4.619256973266602,-4.550045967102051,-4.804503440856934,-4.741932392120361,-4.791391849517822
2016-08-04 14:00:00,-3.968020439147949,-3.9061026573181152,-1.3661386966705322,-2.230674982070923,-0.8141207098960876,-3.864837169647217,-3.644960403442383,-3.698178768157959,-3.9960196018218994,-3.735351800918579,-3.9853718280792236
2016-08-04 14:30:00,-3.4129838943481445,-3.431245803833008,-1.3454244136810303,-2.246058464050293,-0.7366613149642944,-3.2951669692993164,-3.12127947807312,-3.0570149421691895,-3.5310139656066895,-3.1508941650390625,-3.5219571590423584
2016-08-04 15:00:00,-4.771219730377197,-4.502742290496826,-1.3504310846328735,-2.269798517227173,-0.4999586343765259,-4.467005252838135,-4.348679542541504,-4.243320465087891,-4.54421854019165,-4.4765143394470215,-4.531650543212891
2016-08-04 15:30:00,-5.228636741638184,-4.97094202041626,-1.3608845472335815,-2.2694623470306396,-0.6209585666656494,-4.90315055847168,-4.782543182373047,-4.720911502838135,-4.921024322509766,-4.908597469329834,-4.907492637634277
2016-08-04 16:00:00,-3.64491868019104,-3.6243884563446045,-1.3381896018981934,-2.2749359607696533,-0.831385612487793,-3.540452003479004,-3.3385045528411865,-3.3278255462646484,-3.7537825107574463,-3.368497610092163,-3.7438225746154785
2016-08-04 16:30:00,-4.282126426696777,-4.077805042266846,-1.3352001905441284,-2.270824432373047,-0.45521414279937744,-4.073065280914307,-3.877962112426758,-3.8107070922851562,-4.18133020401001,-3.966984748840332,-4.169741630554199
2016-08-04 17:00:00,-3.5815179347991943,-3.564682960510254,-1.3397483825683594,-2.2514092922210693,-0.6027728319168091,-3.464928150177002,-3.2589621543884277,-3.1832363605499268,-3.6712982654571533,-3.3020243644714355,-3.6617650985717773
2016-08-04 17:30:00,-2.4695417881011963,-2.1178650856018066,-1.3270392417907715,-2.242763042449951,-0.5438408851623535,-2.234459161758423,-2.263110876083374,-1.9731768369674683,-2.4058752059936523,-2.2230331897735596,-2.3987767696380615
2016-08-04 18:00:00,-2.8496861457824707,-2.6769983768463135,-1.315070629119873,-2.2490127086639404,-0.36629581451416016,-2.6482956409454346,-2.585463047027588,-2.3155837059020996,-2.830188512802124,-2.569254159927368,-2.8224387168884277
2016-08-04 18:30:00,-3.047635555267334,-3.3015992641448975,-1.3154850006103516,-1.9586795568466187,-0.4476243257522583,-3.1690149307250977,-2.8031816482543945,-2.838012456893921,-3.377405881881714,-2.8971071243286133,-3.3684511184692383
2016-08-04 19:00:00,-2.366290807723999,-2.496812105178833,-1.287581205368042,-1.8871116638183594,-0.5151137113571167,-2.556194305419922,-2.1413841247558594,-2.2250218391418457,-2.7905890941619873,-2.239973306655884,-2.782802104949951
2016-08-04 19:30:00,-1.724689245223999,-1.312390685081482,-1.2702679634094238,-2.1179797649383545,-0.555538535118103,-1.6916497945785522,-1.5883978605270386,-1.3584662675857544,-1.83267080783844,-1.5492503643035889,-1.8271013498306274
2016-08-04 20:00:00,-0.40358030796051025,-0.021783942356705666,-1.2615892887115479,-2.0226757526397705,-0.45116281509399414,-0.51003098487854,-0.32106447219848633,-0.13555383682250977,-0.5513912439346313,-0.3547859191894531,-0.5466674566268921
2016-08-04 20:30:00,-1.4070086479187012,-1.0534205436706543,-1.2564586400985718,-2.0687122344970703,-0.3198978900909424,-1.4897595643997192,-1.287677526473999,-1.1337553262710571,-1.6038718223571777,-1.299393892288208,-1.5982708930969238
2016-08-04 21:00:00,-1.670397400856018,-0.9994851350784302,-1.2550872564315796,-2.26942777633667,-0.35598886013031006,-1.4441555738449097,-1.5434355735778809,-1.084450602531433,-1.5580257177352905,-1.4299207925796509,-1.5523765087127686
2016-08-04 21:30:00,-1.4006340503692627,-0.6949844360351562,-1.2506375312805176,-2.2614967823028564,-0.2719888687133789,-1.1767386198043823,-1.3018112182617188,-0.8087636232376099,-1.263491153717041,-1.1867625713348389,-1.2582298517227173
2016-08-04 22:00:00,0.0017974438378587365,0.8075834512710571,-1.2387529611587524,-2.2367899417877197,-0.20066511631011963,0.23929274082183838,0.043377287685871124,0.6634706258773804,0.27009284496307373,0.07486654072999954,0.27447330951690674
2016-08-04 22:30:00,0.4221545457839966,1.269210696220398,-1.2319618463516235,-2.259183645248413,-0.05554651468992233,0.690170407295227,0.42056262493133545,1.117174744606018,0.7563153505325317,0.47397124767303467,0.7604407072067261
2016-08-04 23:00:00,0.7255548238754272,1.5851422548294067,-1.227885127067566,-2.2636170387268066,-0.01638900674879551,1.0062752962112427,0.700163722038269,1.4408913850784302,1.0889402627944946,0.764802098274231,1.092697024345398
2016-08-04 23:30:00,0.9484790563583374,1.7812730073928833,-1.2199652194976807,-2.25162410736084,0.09708107262849808,1.1849545240402222,0.8986388444900513,1.6250540018081665,1.2817431688308716,0.9722214937210083,1.2854331731796265
2016-08-05 00:00:00,1.0221556425094604,1.8529525995254517,-1.215394139289856,-2.25040864944458,0.14073407649993896,1.2450536489486694,0.9658623933792114,1.6916803121566772,1.347333550453186,1.0431312322616577,1.351004719734192
2016-08-05 00:30:00,1.2510555982589722,1.9543973207473755,-1.2108978033065796,-2.170863389968872,0.04139602929353714,1.3359848260879517,1.1917170286178589,1.8179665803909302,1.4379576444625854,1.2575844526290894,1.441506266593933
2016-08-05 01:00:00,1.2759851217269897,2.003638744354248,-1.2106364965438843,-2.1898252964019775,0.11659026890993118,1.3853899240493774,1.2048145532608032,1.8537465333938599,1.4943901300430298,1.2780030965805054,1.4979444742202759
2016-08-05 01:30:00,1.1842542886734009,2.011925458908081,-1.2077447175979614,-2.245201587677002,0.166986346244812,1.3853384256362915,1.1196702718734741,1.8511875867843628,1.4973937273025513,1.201337218284607,1.5009933710098267
2016-08-05 02:00:00,1.214417576789856,2.011925458908081,-1.2015504837036133,-2.2230145931243896,0.14606034755706787,1.3668848276138306,1.1568876504898071,1.855890154838562,1.4779070615768433,1.23536217212677,1.4815117120742798
2016-08-05 02:30:00,1.0917128324508667,2.011925458908081,-1.199125051498413,-2.2867019176483154,0.17254972457885742,1.3594502210617065,1.050057053565979,1.849936842918396,1.4720388650894165,1.134562611579895,1.475662350654602
2016-08-05 03:00:00,1.2500330209732056,2.011925458908081,-1.1966344118118286,-2.20420503616333,0.204817533493042,1.351758599281311,1.1884390115737915,1.8426851034164429,1.4661732912063599,1.2676228284835815,1.469821572303772
2016-08-05 03:30:00,1.402612566947937,2.011925458908081,-1.1987240314483643,-1.8183375597000122,0.24433910846710205,1.3582113981246948,1.8903034925460815,1.8338030576705933,1.474267601966858,1.8435548543930054,1.4779335260391235
2016-08-05 04:00:00,1.5258458852767944,2.011925458908081,-1.1953750848770142,-1.7010407447814941,0.32870543003082275,1.3478697538375854,2.128584146499634,1.815121054649353,1.4683796167373657,2.0905115604400635,1.4721029996871948
2016-08-05 04:30:00,1.4934014081954956,2.011925458908081,-1.1948059797286987,-1.7769291400909424,0.32870543003082275,1.3461118936538696,2.0967578887939453,1.815121054649353,1.4666882753372192,2.0168354511260986,1.470413088798523
2016-08-05 05:00:00,1.3859516382217407,1.9906483888626099,-1.1937332153320312,-1.94979989528656,0.32870543003082275,1.320745825767517,1.5958493947982788,1.7932871580123901,1.4403866529464722,1.6712559461593628,1.4441114664077759
2016-08-05 05:30:00,1.332858681678772,1.9457634687423706,-1.1899083852767944,-1.7052743434906006,0.32870543003082275,1.2622648477554321,1.9825233221054077,1.7472654581069946,1.380595088005066,1.8618825674057007,1.3843637704849243
2016-08-05 06:00:00,1.2290409803390503,1.8380626440048218,-1.1939477920532227,-2.0565903186798096,0.32870543003082275,1.1630686521530151,1.265248417854309,1.6366924047470093,1.2766574621200562,1.3586448431015015,1.2804995775222778
2016-08-05 06:30:00,0.8403612375259399,1.6714757680892944,-1.1983414888381958,-2.2515134811401367,0.32870543003082275,1.004588007926941,0.7989765405654907,1.4647389650344849,1.1098428964614868,0.8781925439834595,1.113805890083313
2016-08-05 07:00:00,0.6873053312301636,1.4282463788986206,-1.2024273872375488,-2.2082815170288086,0.31814324855804443,0.7652906179428101,0.6503058671951294,1.216798186302185,0.8542188405990601,0.7156051397323608,0.8585168123245239
2016-08-05 07:30:00,0.5048969984054565,1.2641690969467163,-1.2101328372955322,-2.21596622467041,0.22142326831817627,0.6190277338027954,0.488484263420105,1.063348650932312,0.6941124200820923,0.5461326837539673,0.6984597444534302
2016-08-05 08:00:00,0.13290941715240479,0.8918601274490356,-1.2201703786849976,-2.2236506938934326,0.17621362209320068,0.2693547010421753,0.14033210277557373,0.6865924596786499,0.31683576107025146,0.1853255033493042,0.32138121128082275
2016-08-05 08:30:00,-0.25273990631103516,0.48231685161590576,-1.225683569908142,-2.231335401535034,0.24124062061309814,-0.12197887152433395,-0.23412001132965088,0.26197779178619385,-0.10062205046415329,-0.18971872329711914,-0.0957399532198906
2016-08-05 09:00:00,-0.39944469928741455,-0.05641781538724899,-1.2399189472198486,-2.0198144912719727,0.22392809391021729,-0.6034601926803589,-0.3461437225341797,-0.25398945808410645,-0.6198141574859619,-0.3634544610977173,-0.6144351959228516
2016-08-05 09:30:00,-1.1077896356582642,-0.9000264406204224,-1.2467008829116821,-1.809664011001587,0.14103245735168457,-1.373534917831421,-0.6955010890960693,-0.979153037071228,-1.424401879310608,-0.8137551546096802,-1.4186989068984985
2016-08-05 10:00:00,-1.586609125137329,-1.2362644672393799,-1.2537345886230469,-2.109382390975952,-0.0015714106848463416,-1.6609145402908325,-1.5119434595108032,-1.2474104166030884,-1.7367544174194336,-1.456479787826538,-1.730424165725708
2016-08-05 10:30:00,-1.1575117111206055,-0.9462459087371826,-1.2593038082122803,-1.7213127613067627,-0.008244269527494907,-1.385276436805725,-0.4911407232284546,-1.030368685722351,-1.4581282138824463,-0.8262252807617188,-1.452473521232605
2016-08-05 11:00:00,-1.861110806465149,-1.8409020900726318,-1.2640427350997925,-1.9207088947296143,-0.01686071790754795,-2.124812126159668,-1.6861454248428345,-1.6834317445755005,-2.225497007369995,-1.7511624097824097,-2.2182488441467285
2016-08-05 11:30:00,-3.3626949787139893,-3.5986440181732178,-1.2799651622772217,-1.7383038997650146,-0.1737651824951172,-3.5485470294952393,-3.576183319091797,-3.1021969318389893,-3.7344181537628174,-3.030595064163208,-3.724155902862549
